transcript_id,transcript_position,score
AT5G16390.2,29,8.940696716308594e-06
AT5G38470.2,29,1.7881393432617188e-07
AT3G05727.1,30,0.0
AT4G02080.1,30,0.0
AT5G10160.1,30,0.0
AT1G01170.1,32,1.0132789611816406e-06
AT2G43160.4,32,0.0
AT4G20440.4,32,0.0
AT4G36850.3,32,0.0
AT4G36850.4,32,0.0
AT5G11200.2,32,0.0
AT5G11200.3,32,0.0
AT5G59850.1,32,0.0
AT1G07590.1,33,0.22427314519882202
AT1G26750.1,33,0.0
AT1G32400.2,33,0.0
AT1G32400.3,33,0.0
AT1G51680.3,33,0.0
AT3G18280.1,33,0.0
AT3G53740.1,33,0.0
AT4G07455.1,33,0.0
AT4G24440.1,33,0.0
AT4G24440.2,33,0.0
AT4G39040.2,33,0.0
AT5G05780.1,33,0.0
AT5G11200.1,33,0.0
AT5G13630.2,33,0.0
AT5G25265.1,33,0.0
AT5G25980.1,33,0.0
AT5G25980.3,33,0.0
AT1G29440.1,34,0.0
AT4G05320.3,34,0.9665068984031677
AT5G01210.1,34,0.0
AT5G26000.1,34,0.0
AT5G26000.2,34,0.0
AT5G58060.1,34,0.008187294006347656
AT5G58060.2,34,0.008187294006347656
AT3G19030.1,35,0.0
AT5G57120.1,35,0.0
AT2G43710.2,36,4.786252975463867e-05
AT3G11810.1,36,0.0
AT4G27230.1,36,7.748603820800781e-07
AT1G06570.1,37,0.0
AT1G52040.1,37,0.0
AT1G56340.2,37,1.8477439880371094e-06
AT3G02570.1,37,5.960464477539063e-08
AT3G62290.1,37,0.0
AT5G64460.6,37,0.002046644687652588
AT1G23820.1,38,0.0
AT4G22380.1,38,5.960464477539063e-08
AT5G05780.2,38,0.0
AT5G19220.1,38,1.7881393432617188e-07
AT5G48300.1,38,0.0
AT1G29440.1,39,0.0
AT1G52300.1,39,1.7881393432617188e-07
AT1G62390.1,39,0.0
AT1G70480.2,39,0.0
AT1G76450.1,39,0.0
AT2G04280.1,39,0.0
AT2G22670.3,39,0.0
AT3G27830.2,39,0.0
AT3G52880.2,39,0.0
AT4G14890.1,39,1.3113021850585938e-06
AT4G21280.2,39,0.0
AT5G11450.1,39,0.0
AT5G25360.2,39,0.0
AT5G53330.1,39,0.0
AT5G54940.1,39,0.0
AT1G30230.2,40,0.0
AT1G56600.1,40,0.0
AT1G12240.1,41,2.384185791015625e-07
AT1G64750.1,41,0.0
AT1G67700.3,41,0.010020315647125244
AT2G26690.1,41,0.9998847246170044
AT2G43710.2,41,0.0
AT5G45775.2,41,0.0
AT1G02280.1,42,0.00026363134384155273
AT1G02280.2,42,7.462501525878906e-05
AT1G54080.2,42,0.0
AT1G70760.1,42,0.0
AT4G10450.2,42,0.0
AT5G61230.1,42,7.748603820800781e-07
AT5G66510.2,42,0.0
AT2G46690.1,43,0.0
AT4G01100.1,43,0.0
AT4G01100.3,43,0.0
AT4G35830.2,43,0.7372501492500305
AT2G23930.1,44,0.0
AT2G23930.2,44,0.0
AT5G42820.2,44,0.0
AT5G66470.1,44,0.0
AT5G66470.2,44,0.0
AT1G25260.1,45,0.0
AT3G09260.1,45,0.0
AT5G30510.1,45,0.0
AT5G32440.2,45,0.0
AT1G70660.1,46,0.0
AT2G20820.2,46,0.0
AT2G29650.3,46,0.0
AT4G24960.2,46,0.0
AT5G42080.3,46,0.0
AT1G50440.3,47,0.0
AT2G05380.2,47,5.960464477539063e-08
AT2G17560.3,47,2.396106719970703e-05
AT2G33340.3,47,0.0
AT4G24960.3,47,0.0
AT4G39330.1,47,0.0
AT4G39330.2,47,0.0
AT5G58920.1,47,5.960464477539063e-08
AT5G61660.1,47,5.960464477539062e-07
AT1G29890.1,48,1.0132789611816406e-06
AT1G70850.3,48,0.000605165958404541
AT1G79850.1,48,0.0
AT2G24150.2,48,3.629922866821289e-05
AT3G08770.2,48,0.0
AT3G15950.1,48,0.0
AT3G15950.2,48,0.0
AT3G22200.1,48,0.0
AT4G16720.1,48,0.0
AT4G30660.2,48,0.0
AT5G32440.3,48,0.0
AT1G26850.3,49,0.0
AT1G48030.2,49,0.9999990463256836
AT2G22990.3,49,0.018873155117034912
AT2G22990.4,49,0.018873155117034912
AT2G22990.5,49,0.018873155117034912
AT3G21330.1,49,0.8507069945335388
AT3G25717.1,49,7.092952728271484e-06
AT3G54360.2,49,1.1920928955078125e-07
AT4G21150.1,49,0.0
AT5G28060.1,49,0.0
AT5G38470.1,49,1.7881393432617188e-07
AT1G07320.3,50,0.0
AT1G07320.4,50,0.0
AT2G04900.1,50,3.5762786865234375e-07
AT2G38170.2,50,0.0
AT4G27230.2,50,2.384185791015625e-07
AT5G09920.1,50,5.960464477539063e-08
AT5G18050.1,50,0.0
AT5G20130.1,50,6.67572021484375e-06
AT5G37780.2,50,0.0
AT5G37780.3,50,0.0
AT5G37780.4,50,0.0
AT5G56150.2,50,0.0
AT1G07320.2,51,0.0
AT1G27385.4,51,0.6792615652084351
AT1G76450.1,51,2.980232238769531e-07
AT3G22230.1,51,0.0
AT3G48690.1,51,0.0
AT4G20440.3,51,0.0
AT4G20440.5,51,0.0
AT4G24190.2,51,0.0
AT5G16030.2,51,0.0
AT5G16030.3,51,0.0
AT5G46250.1,51,8.940696716308594e-07
AT1G16320.1,52,0.0
AT2G24150.2,52,0.0
AT2G35390.3,52,0.0
AT3G26060.3,52,0.0
AT3G49260.2,52,0.0
AT3G55040.1,52,7.748603820800781e-07
AT3G61100.1,52,0.0
AT4G12600.2,52,3.159046173095703e-06
AT4G17520.1,52,0.0
AT5G25980.2,52,0.0
AT5G48300.1,52,4.76837158203125e-07
AT1G04040.1,53,0.0
AT1G20510.2,53,0.0
AT1G70280.1,53,0.0
AT1G72030.1,53,0.0
AT2G26800.5,53,5.245208740234375e-06
AT2G36160.1,53,0.01021188497543335
AT3G22200.2,53,0.0
AT4G05320.1,53,0.9686248302459717
AT5G28020.3,53,0.0
AT5G49510.2,53,0.0
AT1G12410.1,54,0.0
AT1G33470.2,54,0.9999979734420776
AT2G41100.1,54,0.0
AT4G01100.2,54,0.0
AT4G30660.1,54,0.0
AT4G33110.1,54,0.0
AT4G34881.1,54,0.0
AT5G05610.1,54,0.0
AT5G05610.2,54,0.0
AT1G02850.4,55,0.0
AT1G55160.3,55,2.384185791015625e-07
AT1G68590.2,55,0.0
AT1G70760.1,55,2.980232238769531e-07
AT1G71730.1,55,0.0
AT2G42220.1,55,0.0
AT3G06550.3,55,1.7881393432617188e-07
AT3G18280.1,55,0.0
AT4G33510.2,55,0.0
AT1G55490.1,56,0.417932391166687
AT1G77760.1,56,0.0
AT2G28430.1,56,8.285045623779297e-06
AT2G42600.3,56,0.008985280990600586
AT2G46600.1,56,0.0
AT3G27340.2,56,0.0
AT3G27340.3,56,0.0
AT3G27770.2,56,0.0
AT3G47370.2,56,0.0
AT4G10450.1,56,0.0
AT4G38790.1,56,0.012309253215789795
AT5G11170.1,56,0.0
AT5G11170.2,56,0.0
AT1G20340.1,57,0.0
AT2G05380.1,57,5.960464477539063e-08
AT2G17560.3,57,0.0005397796630859375
AT2G33340.2,57,0.0
AT3G10420.1,57,0.0
AT3G43810.1,57,0.0
AT4G05050.3,57,1.1920928955078125e-07
AT4G12600.1,57,3.2186508178710938e-06
AT4G34350.1,57,0.0
AT5G56030.2,57,0.0
AT5G57760.1,57,0.9458643794059753
AT1G17470.2,58,0.0
AT1G48030.2,58,0.0
AT1G53320.1,58,1.7881393432617188e-07
AT3G14930.3,58,0.0
AT3G43810.2,58,0.0
AT3G43810.3,58,0.0
AT4G11211.1,58,0.0
AT4G21150.1,58,0.00020694732666015625
AT5G09920.1,58,1.3470649719238281e-05
AT5G47640.1,58,0.0
AT5G51940.1,58,0.0
AT1G08970.4,59,0.0
AT1G73490.2,59,1.7881393432617188e-07
AT2G11890.1,59,0.0
AT2G38170.3,59,0.0
AT5G38420.1,59,0.0
AT5G41685.1,59,0.0
AT5G58020.1,59,0.0
AT1G11840.3,60,0.9797545075416565
AT1G19770.1,60,3.5762786865234375e-07
AT1G21000.2,60,3.039836883544922e-06
AT1G80040.2,60,0.0
AT2G46790.1,60,0.10457116365432739
AT2G46790.3,60,0.10457116365432739
AT2G46790.4,60,0.10457116365432739
AT3G05727.1,60,8.565187454223633e-05
AT3G12345.1,60,0.0002937912940979004
AT3G46030.1,60,1.627206802368164e-05
AT4G00165.2,60,0.0
AT4G11320.2,60,0.0
AT5G04280.4,60,0.0
AT5G12040.2,60,0.0
AT5G15650.1,60,0.0
AT1G06650.2,61,0.0
AT1G27650.1,61,0.0
AT1G77760.1,61,0.0
AT2G45990.4,61,7.218122482299805e-05
AT3G53980.2,61,0.0
AT5G01210.1,61,0.0
AT5G02740.2,61,0.0
AT5G62810.1,61,5.2988529205322266e-05
AT1G74560.3,62,0.0
AT1G74970.1,62,0.0
AT2G20270.2,62,0.0
AT2G41560.2,62,0.0
AT2G41560.3,62,0.0
AT3G09630.2,62,0.0
AT3G23080.3,62,7.450580596923828e-06
AT3G27770.2,62,0.0015009045600891113
AT4G02620.1,62,0.0
AT5G25265.1,62,0.0
AT5G66052.1,62,0.0
AT1G47200.1,63,0.0
AT1G68530.2,63,0.0
AT2G23170.1,63,0.0
AT2G41100.1,63,0.0
AT2G43910.2,63,0.0
AT5G38480.2,63,0.0
AT5G38480.3,63,0.0
AT5G43970.1,63,0.0
AT5G54940.3,63,0.0
AT1G18210.2,64,0.0
AT1G55330.1,64,0.0
AT2G32180.2,64,0.0
AT3G11200.2,64,5.960464477539063e-08
AT3G15640.2,64,0.0
AT3G45600.1,64,0.0
AT5G20290.1,64,1.1324882507324219e-06
AT5G25100.1,64,0.011366546154022217
AT5G64920.1,64,0.0
AT1G74470.1,65,9.5367431640625e-07
AT1G78040.2,65,2.3603439331054688e-05
AT2G04550.3,65,0.0
AT2G16600.2,65,0.0
AT2G33830.1,65,5.364418029785156e-07
AT3G55830.1,65,0.0
AT4G20150.1,65,9.47713851928711e-06
AT4G28250.2,65,0.002621471881866455
AT4G28250.3,65,0.004281580448150635
AT4G38510.1,65,0.0
AT5G18380.2,65,0.0
AT5G18380.3,65,0.0
AT5G35680.3,65,0.0012666583061218262
AT1G04040.1,66,0.0
AT1G22300.2,66,1.7523765563964844e-05
AT1G22300.3,66,1.7523765563964844e-05
AT1G79010.1,66,2.3603439331054688e-05
AT1G80780.3,66,0.0
AT2G22990.2,66,0.0
AT2G25670.1,66,0.0
AT2G25670.2,66,0.0
AT3G14100.1,66,0.0
AT3G22845.2,66,0.0
AT3G23600.2,66,5.960464477539063e-08
AT4G12600.2,66,0.0
AT5G14030.2,66,0.0
AT5G14030.3,66,0.0
AT5G14030.4,66,0.0
AT5G20140.1,66,0.0
AT5G23750.2,66,0.0
AT5G28060.1,66,0.0
AT5G45950.1,66,1.5139579772949219e-05
AT1G43170.3,67,0.0
AT2G27580.2,67,0.0
AT3G05900.2,67,0.0
AT3G61210.1,67,0.0
AT3G63540.1,67,0.0
AT4G29160.2,67,0.9998615980148315
AT5G06320.1,67,0.0
AT5G23540.2,67,0.9992901086807251
AT5G49510.1,67,0.0
AT5G54750.2,67,0.05584138631820679
AT5G59870.1,67,0.0
AT1G15180.2,68,6.258487701416016e-06
AT1G29890.2,68,1.1324882507324219e-06
AT1G31910.2,68,0.0
AT1G44920.1,68,0.0
AT2G02510.1,68,0.0
AT2G05830.3,68,0.0
AT2G31490.1,68,0.0
AT4G01120.1,68,0.0
AT4G05320.4,68,0.0
AT5G20620.1,68,3.910064697265625e-05
AT1G08970.4,69,0.0
AT1G18540.1,69,0.0
AT1G24880.2,69,0.0
AT1G24880.3,69,0.0
AT1G27390.2,69,0.0
AT1G30380.1,69,0.0
AT1G43170.2,69,0.0
AT1G50900.1,69,0.0
AT1G61580.1,69,0.0
AT1G76900.3,69,0.0
AT2G11890.2,69,0.0
AT2G18300.1,69,0.0
AT2G33220.1,69,0.0
AT2G43710.2,69,0.0
AT3G07230.1,69,4.4465065002441406e-05
AT4G00895.1,69,0.0
AT4G24920.1,69,0.005683004856109619
AT5G02740.1,69,0.0
AT5G04280.3,69,0.0
AT5G43440.1,69,0.0
AT5G47190.1,69,0.0
AT5G58030.1,69,1.3053417205810547e-05
AT5G59160.2,69,0.23815906047821045
AT5G59160.3,69,0.23815906047821045
AT5G63840.1,69,0.034937381744384766
AT1G80040.3,70,0.0
AT2G04240.2,70,0.0011765360832214355
AT2G20610.2,70,0.0
AT2G33220.2,70,0.0
AT2G47180.1,70,0.0
AT3G06868.1,70,0.0
AT3G22845.2,70,0.0005043745040893555
AT3G55610.2,70,0.0
AT3G60340.1,70,3.159046173095703e-05
AT4G11320.2,70,0.0
AT4G22890.1,70,0.0
AT4G22890.3,70,0.0
AT4G22890.4,70,0.0
AT4G22890.5,70,0.0
AT5G04280.1,70,0.0
AT5G04280.2,70,0.0
AT5G11450.2,70,0.0
AT5G41990.1,70,0.0011240243911743164
AT5G54750.1,70,0.057229042053222656
AT5G59290.2,70,0.0
AT5G65020.1,70,0.0
AT1G03140.1,71,0.0
AT1G20190.2,71,8.344650268554688e-07
AT1G52040.1,71,5.960464477539063e-08
AT1G65820.2,71,0.0
AT1G65820.3,71,0.0
AT2G16930.4,71,0.0
AT2G20270.2,71,0.0
AT4G12600.1,71,0.0
AT4G13250.2,71,0.0
AT4G20890.1,71,1.1324882507324219e-06
AT5G14030.5,71,0.0
AT5G20160.2,71,0.0
AT5G20630.1,71,0.0
AT5G45350.7,71,5.960464477539063e-08
AT1G70770.2,72,0.9736864566802979
AT1G74560.1,72,0.0
AT1G80780.3,72,0.0
AT2G37190.1,72,1.1920928955078125e-07
AT3G04880.1,72,0.0
AT3G13040.3,72,0.007201969623565674
AT3G16100.1,72,0.0
AT3G23810.1,72,0.9966989159584045
AT3G43520.1,72,0.0
AT3G51370.2,72,0.0
AT3G60770.1,72,0.0
AT4G05050.3,72,0.0
AT5G45620.1,72,0.0
AT5G45620.2,72,0.0
AT5G57170.2,72,1.1920928955078125e-07
AT1G14150.1,73,0.0
AT2G22425.2,73,0.0
AT2G41100.4,73,0.0
AT3G05020.1,73,0.0
AT3G12300.1,73,0.0
AT3G14650.1,73,0.0
AT3G56910.1,73,0.0
AT4G00880.1,73,0.0
AT4G12830.1,73,0.0
AT4G21660.2,73,0.0
AT4G30620.1,73,0.0
AT5G11840.3,73,0.0
AT5G12150.2,73,0.0
AT5G20130.1,73,0.0
AT5G49510.2,73,0.0
AT5G65860.2,73,4.76837158203125e-07
AT1G24100.1,74,0.0
AT1G30380.1,74,0.0
AT1G32520.1,74,1.7881393432617188e-07
AT1G54690.1,74,0.0
AT1G80040.1,74,0.0
AT1G80040.4,74,0.0
AT2G37860.1,74,0.0010684728622436523
AT2G47840.1,74,0.0
AT4G12040.2,74,0.0
AT4G16770.1,74,5.960464477539063e-08
AT4G22890.2,74,0.0
AT5G11840.4,74,0.0
AT5G66510.1,74,0.0
AT1G20340.1,75,0.9844794869422913
AT1G48920.1,75,4.863739013671875e-05
AT1G50440.2,75,0.0
AT1G52400.2,75,0.00019150972366333008
AT1G52980.1,75,0.0
AT2G44060.1,75,0.9992393255233765
AT3G06320.1,75,1.1920928955078125e-07
AT3G27925.2,75,1.0
AT4G21150.3,75,5.960464477539063e-08
AT4G29020.1,75,0.0
AT4G39710.2,75,0.0
AT5G13770.1,75,0.0
AT1G20510.2,76,0.0
AT1G30230.1,76,0.0
AT1G50320.1,76,0.9999978542327881
AT1G54080.2,76,0.0
AT1G70660.2,76,0.0
AT2G24590.1,76,0.0
AT2G31750.2,76,0.0
AT2G33830.1,76,0.0
AT3G06868.1,76,0.0
AT3G08640.1,76,1.1920928955078125e-07
AT3G22230.1,76,0.0
AT3G25585.2,76,0.0
AT4G30190.2,76,0.0
AT5G11840.2,76,0.0
AT5G38480.1,76,0.0
AT5G47840.2,76,3.5762786865234375e-07
AT5G64250.1,76,0.0
AT1G04040.1,77,0.0
AT1G22750.2,77,4.172325134277344e-07
AT1G22750.3,77,4.172325134277344e-07
AT1G33811.1,77,5.960464477539063e-08
AT1G54830.2,77,1.1920928955078125e-07
AT2G04240.1,77,0.05912327766418457
AT2G14900.1,77,0.0
AT2G20820.2,77,5.364418029785156e-07
AT3G05727.1,77,0.0
AT3G27360.1,77,0.0
AT3G60340.2,77,1.5735626220703125e-05
AT4G31040.1,77,0.0
AT5G16023.1,77,0.0
AT5G38420.1,77,0.0
AT5G44340.1,77,0.002360522747039795
AT1G01550.2,78,0.032021939754486084
AT1G03150.1,78,0.0
AT1G08970.3,78,0.0
AT1G22700.1,78,0.0
AT1G25230.1,78,0.0
AT1G27385.3,78,0.6860628128051758
AT1G27650.2,78,0.0
AT1G64355.3,78,0.0
AT1G70770.1,78,0.9749799966812134
AT2G13560.1,78,5.960464477539063e-08
AT2G19760.1,78,0.0
AT2G22330.1,78,0.0
AT4G05320.3,78,0.0
AT4G18040.1,78,0.0
AT4G37000.1,78,0.0
AT5G02380.1,78,1.7881393432617188e-06
AT5G06320.1,78,5.960464477539063e-08
AT5G20160.2,78,1.1920928955078125e-07
AT5G20290.1,78,0.0
AT5G47200.1,78,7.748603820800781e-07
AT5G54900.1,78,0.0
AT5G63400.1,78,5.960464477539063e-08
AT5G63400.2,78,5.960464477539063e-08
AT5G63790.1,78,0.0
AT1G11480.2,79,0.0
AT1G29390.1,79,0.0
AT1G48410.3,79,0.0
AT2G18710.1,79,4.172325134277344e-07
AT2G20270.1,79,0.0
AT2G35390.4,79,0.0
AT2G47610.1,79,0.0
AT3G45600.1,79,0.0
AT4G10970.3,79,0.0
AT4G14716.1,79,0.0
AT4G14716.2,79,0.0
AT4G21580.3,79,0.0
AT5G09660.4,79,0.0
AT5G09660.5,79,0.0
AT1G24020.1,80,0.0
AT2G01270.3,80,0.0
AT2G21250.1,80,0.0
AT2G21250.2,80,0.0
AT2G37470.1,80,0.0
AT2G42910.1,80,0.00016385316848754883
AT2G45640.1,80,0.0
AT3G01050.1,80,0.999893069267273
AT3G11560.3,80,0.0
AT3G11560.4,80,0.0
AT3G61440.4,80,0.0
AT5G03630.1,80,0.0
AT5G14170.1,80,0.03003072738647461
AT5G67500.1,80,0.0034806132316589355
AT1G44575.2,81,0.0
AT2G01110.1,81,0.0
AT2G19180.1,81,0.0
AT3G23050.3,81,0.0
AT3G28740.1,81,0.0
AT3G43740.2,81,0.0
AT4G16880.1,81,0.0
AT4G37925.1,81,2.384185791015625e-07
AT5G22340.2,81,0.0
AT5G51545.1,81,1.0132789611816406e-06
AT1G30230.2,82,0.009558141231536865
AT1G55160.3,82,0.0
AT2G04039.2,82,5.960464477539062e-07
AT2G10940.2,82,0.0
AT2G19760.1,82,0.0
AT2G33830.1,82,0.0
AT2G37990.1,82,1.4901161193847656e-06
AT2G39310.3,82,1.1920928955078125e-07
AT3G17040.2,82,0.0
AT3G17040.4,82,0.0
AT3G58990.1,82,0.0
AT4G25550.1,82,0.0
AT5G05360.2,82,8.64267349243164e-06
AT5G13850.1,82,1.3113021850585938e-06
AT5G60600.2,82,0.0
AT5G60600.5,82,0.0
AT1G02305.1,83,2.384185791015625e-07
AT1G11840.4,83,0.2734524607658386
AT1G27450.4,83,0.005240917205810547
AT1G45201.1,83,0.0
AT1G52400.3,83,0.00019812583923339844
AT1G80920.1,83,0.0
AT2G18280.1,83,0.0
AT2G20490.2,83,0.0
AT2G47970.2,83,0.9999948740005493
AT3G03780.3,83,0.0
AT3G20680.1,83,0.0
AT3G23600.2,83,0.0
AT3G48530.1,83,0.9058828949928284
AT4G05320.4,83,0.0
AT4G22820.2,83,0.041297197341918945
AT4G37410.1,83,0.0
AT5G16023.1,83,0.20701086521148682
AT5G39740.1,83,0.0
AT5G45350.7,83,0.0
AT5G58230.1,83,0.0
AT5G61670.2,83,1.0728836059570312e-06
AT1G04940.1,84,0.0
AT1G48410.1,84,0.0
AT1G67870.1,84,0.0
AT1G70190.1,84,0.0
AT2G18280.2,84,0.0
AT2G26280.4,84,5.960464477539062e-07
AT2G40060.1,84,0.0
AT2G46600.1,84,0.9991311430931091
AT2G47110.1,84,0.00028389692306518555
AT2G47110.2,84,0.00041562318801879883
AT3G21330.1,84,0.0
AT3G53520.2,84,1.1920928955078125e-07
AT3G53520.3,84,1.1920928955078125e-07
AT3G57785.1,84,0.0
AT3G61220.2,84,0.0
AT4G21150.3,84,0.00018745660781860352
AT5G12140.1,84,1.7881393432617188e-06
AT5G14030.1,84,0.0
AT5G14970.1,84,0.0
AT5G16390.2,84,0.0
AT5G24150.2,84,0.0
AT5G37720.1,84,0.0
AT5G47110.1,84,0.008466005325317383
AT5G54940.2,84,0.0
AT1G20050.1,85,0.0
AT1G65960.2,85,0.0
AT1G73490.1,85,1.7881393432617188e-07
AT2G02570.3,85,0.05842310190200806
AT2G02570.4,85,0.05842310190200806
AT2G03420.1,85,0.0
AT3G59060.1,85,2.980232238769531e-07
AT4G02890.1,85,0.0
AT4G16770.1,85,0.9999698400497437
AT4G25100.3,85,0.3258941173553467
AT4G35100.2,85,0.0
AT4G39040.1,85,0.0
AT5G03300.1,85,0.0
AT5G04850.2,85,0.0
AT5G18080.1,85,0.0
AT5G47880.2,85,0.0
AT5G57760.1,85,0.0
AT5G64200.1,85,0.0
AT5G64200.2,85,0.0
AT1G10830.2,86,0.0
AT1G17200.1,86,5.5909156799316406e-05
AT1G19700.2,86,0.0
AT1G23780.1,86,0.0
AT1G50440.1,86,0.0
AT1G52590.1,86,0.0
AT1G67250.1,86,0.0
AT1G68300.1,86,0.0
AT1G77090.1,86,0.0
AT3G16250.1,86,0.0
AT3G54110.1,86,0.0
AT4G03280.2,86,5.960464477539063e-08
AT4G26370.2,86,2.980232238769531e-07
AT4G26370.3,86,2.980232238769531e-07
AT4G39300.1,86,5.02467155456543e-05
AT5G43460.1,86,0.0
AT5G43460.2,86,0.0
AT5G51550.1,86,0.0
AT1G01470.1,87,0.0
AT1G07210.1,87,7.152557373046875e-07
AT1G11860.2,87,0.0
AT1G22700.3,87,0.0
AT1G29070.1,87,0.0
AT1G48830.2,87,1.7881393432617188e-07
AT1G49032.2,87,0.0
AT1G56340.1,87,2.384185791015625e-06
AT2G38140.1,87,0.0
AT2G41100.2,87,0.0
AT2G42690.1,87,0.0
AT3G01060.2,87,0.0
AT3G44020.1,87,0.7151406407356262
AT3G60600.2,87,0.0
AT3G60600.3,87,0.0
AT4G10300.1,87,0.0
AT4G10920.2,87,2.1457672119140625e-05
AT4G13850.2,87,2.562999725341797e-06
AT4G13850.3,87,2.7418136596679688e-06
AT4G13850.4,87,1.2278556823730469e-05
AT4G26370.1,87,3.5762786865234375e-07
AT4G39150.1,87,0.0
AT5G09660.4,87,0.0
AT5G09660.5,87,0.0
AT5G43970.1,87,2.86102294921875e-06
AT5G45680.1,87,1.1920928955078125e-07
AT5G49510.1,87,0.0
AT5G57040.1,87,0.0
AT1G08970.3,88,0.0
AT2G20270.1,88,0.0
AT2G26500.2,88,0.9968838095664978
AT2G35660.3,88,0.0
AT2G37190.1,88,5.960464477539063e-08
AT2G43090.2,88,0.0
AT4G13720.1,88,0.0
AT4G21860.2,88,0.0
AT4G21860.3,88,0.0
AT4G21860.4,88,0.0
AT5G12470.1,88,0.0
AT5G51020.1,88,0.0
AT5G51880.1,88,1.1920928955078125e-07
AT5G58375.1,88,0.06033015251159668
AT1G12900.3,89,0.0
AT1G15740.1,89,0.0
AT1G26920.1,89,0.0
AT1G28330.3,89,0.0
AT1G71950.1,89,0.0
AT2G22230.1,89,0.0
AT2G43090.1,89,0.0
AT3G19760.1,89,0.0
AT3G21330.1,89,5.960464477539063e-08
AT3G27830.1,89,5.960464477539063e-08
AT3G55460.1,89,0.0
AT4G18480.1,89,0.0
AT4G19350.1,89,0.0
AT4G21280.1,89,0.0
AT4G21580.1,89,0.0
AT4G31560.1,89,0.005778670310974121
AT4G33110.2,89,0.0
AT1G18070.2,90,0.0
AT1G18080.1,90,5.960464477539063e-08
AT1G55805.1,90,0.0
AT2G36990.1,90,0.0
AT4G25170.2,90,0.0
AT4G33625.2,90,0.0
AT5G06060.1,90,0.0
AT5G14320.1,90,0.0
AT5G14970.1,90,0.0
AT5G42765.1,90,0.0
AT5G54770.1,90,0.0
AT1G04510.2,91,0.0
AT1G27385.2,91,0.7850726246833801
AT1G28330.2,91,0.0
AT1G32520.1,91,0.0
AT1G35680.1,91,0.0
AT1G70490.2,91,0.0
AT2G04039.3,91,5.960464477539062e-07
AT2G22670.2,91,0.0
AT2G22670.5,91,0.0
AT2G37600.1,91,0.0
AT2G38040.2,91,0.0
AT2G39310.2,91,1.7881393432617188e-07
AT3G11500.1,91,1.7881393432617188e-07
AT3G13882.1,91,0.0
AT3G16250.1,91,0.0
AT3G19030.1,91,0.0
AT3G50670.2,91,0.995909571647644
AT3G53740.2,91,0.0
AT4G14716.1,91,0.3134186267852783
AT4G14716.2,91,0.07570677995681763
AT4G33030.1,91,0.0
AT5G02840.2,91,0.0
AT5G02840.4,91,0.0
AT5G16250.1,91,0.0
AT5G25100.2,91,0.012675821781158447
AT5G35100.2,91,0.0
AT5G37720.1,91,0.0
AT5G39600.1,91,0.0
AT5G55140.1,91,6.908178329467773e-05
AT5G58740.1,91,0.0
AT1G18210.2,92,0.00016701221466064453
